customer_id,tenure_months,contract,internet_service,payment_method,auto_pay,senior_citizen,monthly_charges,total_charges,support_tickets_6m,late_payments_12m,service_outages_6m,usage_gb_monthly,satisfaction_score,churn
CUST-00254,66,One year,Fiber optic,Credit card,1,0,78.24,5072.3,1,0,0,442.8,7.9,0
CUST-00255,16,Month-to-month,DSL,Credit card,1,0,55.73,850.43,1,1,1,340.7,8.3,0
CUST-00256,72,Two year,None,Electronic check,1,1,53.99,3942.39,1,1,1,363.7,9.2,0
CUST-00257,18,Two year,Fiber optic,Electronic check,0,0,81.2,1509.67,1,1,0,390.6,7.4,0
CUST-00258,7,Month-to-month,DSL,Credit card,0,0,36.26,192.05,2,0,1,262.3,8.2,1
CUST-00259,30,Month-to-month,Fiber optic,Mailed check,0,0,105.67,3293.95,1,0,2,236.3,5.3,1
CUST-00260,48,One year,DSL,Bank transfer,1,0,57.06,2649.47,1,0,0,162.0,7.6,0
CUST-00261,44,Month-to-month,DSL,Electronic check,0,0,70.22,3104.52,0,2,0,290.6,8.9,0
CUST-00262,51,Two year,Fiber optic,Credit card,1,0,82.26,4158.04,2,0,1,148.6,7.7,0
CUST-00263,12,One year,DSL,Credit card,1,0,58.62,720.99,1,0,1,322.5,8.4,0
CUST-00264,65,Month-to-month,Fiber optic,Credit card,0,0,130.0,8337.38,1,0,1,248.5,5.7,0
CUST-00265,68,Month-to-month,DSL,Bank transfer,1,0,101.6,6758.79,2,2,1,164.6,6.0,0
CUST-00266,70,Month-to-month,DSL,Mailed check,0,0,86.19,5978.5,1,0,0,275.9,7.3,0
CUST-00267,34,Two year,DSL,Electronic check,0,0,67.86,2368.37,2,3,0,233.8,8.5,0
CUST-00268,21,Month-to-month,Fiber optic,Credit card,1,0,115.06,2433.13,0,1,2,264.3,6.6,1
CUST-00269,20,Two year,DSL,Credit card,1,1,67.9,1236.08,3,0,1,132.6,6.9,0
CUST-00270,7,Month-to-month,DSL,Credit card,1,0,88.05,703.46,3,0,1,82.4,6.0,1
CUST-00271,18,One year,DSL,Electronic check,0,1,72.93,1332.64,3,0,0,26.1,6.9,1
CUST-00272,2,Two year,DSL,Bank transfer,1,0,66.05,199.92,2,1,1,334.4,6.6,0
CUST-00273,6,Month-to-month,DSL,Electronic check,1,0,90.04,509.81,1,0,2,191.6,5.3,1
CUST-00274,33,Month-to-month,Fiber optic,Bank transfer,1,0,90.28,2817.91,0,0,0,224.5,7.0,0
CUST-00275,23,One year,Fiber optic,Bank transfer,1,0,86.94,2133.5,2,0,0,363.9,6.3,1
CUST-00276,32,Two year,None,Electronic check,0,0,18.0,560.59,3,1,0,143.8,6.9,0
CUST-00277,45,Month-to-month,Fiber optic,Mailed check,0,0,83.18,3832.06,1,1,1,235.4,7.8,0
CUST-00278,37,Month-to-month,None,Bank transfer,1,0,18.0,631.41,0,0,0,311.1,6.9,0
CUST-00279,35,One year,DSL,Credit card,1,0,71.31,2504.21,0,0,0,273.0,7.6,0
CUST-00280,26,Month-to-month,None,Mailed check,0,0,55.7,1301.78,1,1,1,225.6,9.0,0
CUST-00281,15,One year,DSL,Bank transfer,1,0,81.37,1146.06,0,0,1,162.9,6.1,0
CUST-00282,9,Month-to-month,DSL,Electronic check,0,0,57.36,649.63,2,0,0,229.9,6.1,0
CUST-00283,19,Month-to-month,DSL,Credit card,1,1,82.04,1637.33,2,0,1,259.3,6.9,0
CUST-00284,27,Two year,DSL,Credit card,1,1,63.99,1834.32,2,0,1,231.9,5.8,0
CUST-00285,29,Month-to-month,Fiber optic,Bank transfer,1,0,108.8,3198.98,1,1,0,403.2,6.9,0
CUST-00286,51,Two year,Fiber optic,Mailed check,0,0,75.58,3877.19,0,0,1,214.9,9.6,0
CUST-00287,25,Month-to-month,Fiber optic,Credit card,0,1,91.62,2376.43,1,2,0,278.1,6.4,0
CUST-00288,41,Month-to-month,None,Electronic check,0,0,19.14,867.07,2,3,0,257.3,6.3,1
CUST-00289,8,Month-to-month,Fiber optic,Credit card,1,0,85.53,711.43,2,0,2,251.3,5.0,1
CUST-00290,34,Month-to-month,DSL,Bank transfer,0,0,75.05,2560.32,0,3,0,291.0,7.3,0
CUST-00291,32,One year,DSL,Electronic check,0,0,66.79,2223.5,0,2,2,324.1,7.1,1
CUST-00292,65,One year,Fiber optic,Electronic check,0,0,59.03,3743.7,2,0,0,305.0,8.9,0
CUST-00293,23,One year,None,Electronic check,1,0,24.82,543.81,0,1,0,242.5,7.8,0
CUST-00294,22,Month-to-month,Fiber optic,Bank transfer,1,0,99.57,2065.01,1,1,1,282.3,6.5,0
CUST-00295,45,Month-to-month,DSL,Electronic check,1,0,97.53,4303.21,1,0,2,185.1,6.2,1
CUST-00296,10,Month-to-month,Fiber optic,Credit card,0,0,83.48,853.71,0,1,1,409.1,6.9,0
CUST-00297,33,One year,Fiber optic,Electronic check,0,0,93.84,3166.42,0,0,0,228.9,5.4,0
CUST-00298,10,Month-to-month,Fiber optic,Credit card,1,0,88.01,1044.38,2,3,1,370.3,7.9,1
CUST-00299,72,Month-to-month,DSL,Electronic check,0,0,67.87,4876.53,0,2,3,168.1,7.5,0
CUST-00300,20,Month-to-month,Fiber optic,Electronic check,0,0,82.96,1622.89,0,1,0,228.1,8.9,1
CUST-00301,9,Month-to-month,DSL,Bank transfer,1,1,58.29,517.98,0,0,0,295.7,8.2,0
CUST-00302,19,One year,DSL,Electronic check,1,0,56.4,1093.38,1,0,1,269.2,8.2,0
CUST-00303,33,One year,Fiber optic,Electronic check,0,0,102.77,3553.62,0,0,0,244.5,6.1,0
CUST-00304,40,Two year,Fiber optic,Credit card,0,0,73.92,2957.56,3,2,0,285.7,7.1,0
CUST-00305,63,Month-to-month,Fiber optic,Electronic check,0,0,82.43,5094.61,0,4,1,289.4,8.1,0
CUST-00306,17,Month-to-month,DSL,Electronic check,0,1,78.35,1366.71,0,1,0,230.0,9.1,0
CUST-00307,47,Month-to-month,DSL,Credit card,0,1,75.08,3536.38,1,2,1,168.4,7.5,0
CUST-00308,6,One year,Fiber optic,Credit card,1,0,84.91,506.07,0,0,1,447.6,8.0,0
CUST-00309,12,One year,DSL,Credit card,1,0,68.06,792.65,1,0,0,115.8,7.7,0
CUST-00310,8,Month-to-month,DSL,Mailed check,0,0,58.85,657.18,1,0,0,81.1,6.3,0
CUST-00311,15,One year,DSL,Credit card,1,0,49.62,698.88,0,0,1,200.0,7.1,0
CUST-00312,45,Month-to-month,Fiber optic,Credit card,1,0,112.78,4936.94,2,0,0,131.1,6.1,0
CUST-00313,17,Month-to-month,Fiber optic,Mailed check,0,0,94.67,1555.42,0,0,0,234.0,8.2,1
CUST-00314,20,Month-to-month,Fiber optic,Credit card,0,0,106.54,2086.69,2,3,1,246.2,6.6,1
CUST-00315,34,Month-to-month,DSL,Bank transfer,1,0,94.58,3101.79,1,0,2,211.3,7.6,1
CUST-00316,39,Two year,DSL,Credit card,0,1,77.53,3006.68,2,3,1,193.2,7.6,0
CUST-00317,20,One year,Fiber optic,Bank transfer,0,0,64.08,1426.79,0,2,1,320.1,7.5,0
CUST-00318,12,One year,Fiber optic,Mailed check,0,0,84.14,895.32,1,0,0,233.7,8.6,0
CUST-00319,72,Two year,DSL,Electronic check,1,0,80.65,5682.09,1,2,0,177.8,7.0,0
CUST-00320,20,One year,Fiber optic,Mailed check,1,0,94.36,1954.31,1,0,3,349.2,5.7,0
CUST-00321,22,Month-to-month,DSL,Credit card,1,1,77.94,1696.61,0,0,2,17.1,6.5,0
CUST-00322,24,Month-to-month,Fiber optic,Credit card,1,0,70.77,1664.13,2,0,1,335.8,5.7,1
CUST-00323,42,Month-to-month,Fiber optic,Credit card,0,0,87.14,3757.08,3,1,0,117.7,5.6,1
CUST-00324,7,Two year,DSL,Electronic check,1,0,65.11,405.87,1,0,1,210.9,7.1,0
CUST-00325,72,Two year,Fiber optic,Electronic check,1,0,63.19,4408.78,0,1,0,344.2,8.7,0
CUST-00326,22,One year,DSL,Mailed check,0,0,76.7,1759.46,1,1,1,236.2,6.9,0
CUST-00327,43,Month-to-month,Fiber optic,Credit card,0,0,95.12,4084.7,2,0,2,247.3,6.0,1
CUST-00328,9,Month-to-month,Fiber optic,Mailed check,0,0,65.33,577.69,1,0,0,321.8,7.7,0
CUST-00329,32,Two year,DSL,Electronic check,1,1,54.93,1582.32,3,1,1,129.9,4.7,0
CUST-00330,72,Month-to-month,Fiber optic,Electronic check,0,0,92.42,6564.19,0,1,0,417.5,7.6,0
CUST-00331,72,One year,DSL,Electronic check,1,0,61.92,4440.33,1,0,0,280.7,6.9,0
CUST-00332,42,Month-to-month,DSL,Electronic check,1,0,97.71,4008.01,1,0,1,129.3,5.2,1
CUST-00333,14,Month-to-month,None,Credit card,1,1,53.26,831.64,1,1,0,327.0,7.7,0
CUST-00334,61,One year,Fiber optic,Mailed check,1,0,64.15,3907.36,0,0,2,316.5,7.4,0
CUST-00335,6,Two year,Fiber optic,Mailed check,0,1,62.17,351.41,1,1,1,204.0,7.8,0
CUST-00336,13,One year,Fiber optic,Credit card,1,0,81.73,1150.2,0,0,0,399.2,8.6,0
CUST-00337,26,Month-to-month,None,Electronic check,0,0,46.02,1144.03,1,2,0,349.7,6.9,1
CUST-00338,6,Month-to-month,Fiber optic,Credit card,1,0,112.88,711.99,2,1,1,278.3,5.3,1
CUST-00339,19,Two year,Fiber optic,Credit card,1,0,113.68,2159.99,0,0,1,331.1,7.6,0
CUST-00340,47,Month-to-month,DSL,Bank transfer,1,0,103.55,4942.4,0,0,0,208.9,7.1,0
CUST-00341,16,Month-to-month,Fiber optic,Credit card,1,1,89.92,1478.13,1,0,3,349.2,8.8,0
CUST-00342,49,One year,DSL,Electronic check,0,0,78.95,3924.96,0,2,1,277.6,7.5,0
CUST-00343,72,Month-to-month,Fiber optic,Electronic check,0,0,103.81,7428.48,0,1,1,383.8,7.1,0
CUST-00344,37,Month-to-month,DSL,Mailed check,1,0,57.55,2078.98,1,0,1,52.9,6.4,0
CUST-00345,48,Two year,DSL,Bank transfer,1,0,33.79,1613.83,1,1,1,166.0,6.7,0
CUST-00346,62,One year,Fiber optic,Mailed check,0,0,88.31,5531.09,5,1,1,382.1,3.8,0
CUST-00347,20,Month-to-month,DSL,Electronic check,0,0,51.08,1055.92,1,2,0,150.7,7.2,0
CUST-00348,48,Month-to-month,DSL,Credit card,0,1,61.38,3016.39,3,2,1,239.5,6.0,1
CUST-00349,20,Two year,Fiber optic,Electronic check,0,0,75.04,1425.2,1,2,0,222.1,8.9,0
CUST-00350,35,One year,None,Mailed check,1,0,36.5,1157.84,1,0,0,267.6,7.2,0
CUST-00351,52,One year,DSL,Electronic check,1,0,84.49,4350.48,2,2,1,213.2,6.3,0
CUST-00352,14,Month-to-month,None,Bank transfer,0,0,44.2,560.35,2,1,1,261.3,6.8,0
CUST-00353,2,Two year,DSL,Electronic check,0,0,55.38,26.03,0,2,2,243.6,7.6,0
CUST-00354,13,Two year,Fiber optic,Electronic check,0,0,52.9,668.94,0,0,1,180.6,8.9,0
CUST-00355,58,Month-to-month,Fiber optic,Electronic check,0,0,104.33,5936.3,0,0,1,478.1,8.2,1
CUST-00356,12,Month-to-month,Fiber optic,Credit card,1,1,97.46,1119.5,2,3,2,188.8,5.7,1
CUST-00357,55,One year,Fiber optic,Bank transfer,1,1,77.21,4159.63,0,0,2,511.3,6.4,0
CUST-00358,13,Two year,Fiber optic,Mailed check,0,0,104.66,1255.53,0,0,0,116.4,7.7,0
CUST-00359,24,One year,Fiber optic,Credit card,1,1,66.95,1496.13,1,2,2,305.8,6.9,1
CUST-00360,28,Two year,Fiber optic,Credit card,1,0,75.04,2012.95,1,0,1,180.4,6.4,0
CUST-00361,12,One year,DSL,Bank transfer,1,0,60.08,767.36,1,3,0,347.3,7.2,0
CUST-00362,24,Month-to-month,Fiber optic,Electronic check,0,1,88.01,2086.81,2,1,0,213.8,5.7,1
CUST-00363,7,Month-to-month,DSL,Bank transfer,1,1,83.81,596.67,2,0,1,116.9,7.0,1
CUST-00364,21,One year,DSL,Bank transfer,1,0,71.42,1481.38,0,1,0,212.9,7.0,0
CUST-00365,26,Month-to-month,DSL,Credit card,1,0,91.82,2444.55,0,0,1,331.6,6.7,0
CUST-00366,2,Month-to-month,Fiber optic,Electronic check,0,0,105.04,255.2,1,1,1,404.8,6.4,0
CUST-00367,13,One year,DSL,Electronic check,1,0,62.15,855.7,0,0,0,191.1,6.8,0
CUST-00368,34,Month-to-month,DSL,Credit card,0,0,69.56,2348.31,0,2,0,182.8,8.0,0
CUST-00369,11,One year,DSL,Mailed check,0,0,71.28,780.82,0,1,2,254.3,6.3,1
CUST-00370,38,Month-to-month,Fiber optic,Bank transfer,1,0,93.96,3464.31,0,1,2,295.0,7.9,0
CUST-00371,41,Month-to-month,Fiber optic,Credit card,1,0,97.76,3944.94,0,0,0,306.9,8.5,0
CUST-00372,34,Month-to-month,DSL,Credit card,0,0,83.15,2893.25,2,0,0,198.0,8.0,0
CUST-00373,47,One year,Fiber optic,Bank transfer,1,0,88.22,4096.58,0,0,1,351.9,7.7,0
CUST-00374,6,One year,DSL,Electronic check,0,0,68.94,390.65,0,1,1,248.3,7.9,0
CUST-00375,54,Month-to-month,DSL,Electronic check,0,0,62.35,3420.6,2,2,1,339.3,6.5,0
CUST-00376,12,Month-to-month,DSL,Bank transfer,0,0,96.6,1180.34,0,2,0,155.9,7.8,1
CUST-00377,30,Month-to-month,None,Electronic check,0,0,26.29,789.06,0,2,0,155.1,9.3,1
CUST-00378,72,One year,DSL,Electronic check,1,0,71.03,5091.85,0,0,0,202.1,7.1,0
CUST-00379,21,Two year,None,Credit card,1,1,25.23,602.4,0,1,0,192.8,8.8,0
CUST-00380,28,One year,DSL,Electronic check,1,0,81.32,2216.97,1,1,0,283.3,6.0,1
CUST-00381,12,Month-to-month,Fiber optic,Mailed check,1,0,111.14,1361.89,0,1,0,210.3,7.0,0
CUST-00382,72,One year,DSL,Bank transfer,1,0,63.97,4580.16,2,1,0,318.0,6.9,0
CUST-00383,13,Month-to-month,DSL,Mailed check,0,0,99.88,1346.32,1,0,1,185.8,6.8,0
CUST-00384,43,Month-to-month,None,Mailed check,0,0,41.0,1818.68,0,1,0,310.4,8.5,0
CUST-00385,62,Month-to-month,Fiber optic,Electronic check,1,0,111.11,6898.23,0,0,0,515.2,8.5,0
CUST-00386,46,Month-to-month,Fiber optic,Credit card,1,0,85.38,4021.41,0,0,0,387.3,6.7,0
CUST-00387,36,Month-to-month,DSL,Bank transfer,1,1,81.48,2995.03,0,3,2,263.1,8.0,1
CUST-00388,30,One year,Fiber optic,Electronic check,1,0,71.08,2105.82,2,0,2,394.8,7.8,0
CUST-00389,9,Month-to-month,DSL,Mailed check,0,0,75.31,696.62,0,0,1,185.0,7.3,0
CUST-00390,72,One year,DSL,Electronic check,1,0,63.18,4571.59,0,2,0,232.4,7.5,0
CUST-00391,34,Two year,Fiber optic,Credit card,1,0,100.06,3486.96,2,0,1,242.9,6.7,1
CUST-00392,28,Month-to-month,Fiber optic,Bank transfer,1,0,86.27,2283.81,3,0,0,248.3,6.4,0
CUST-00393,11,Month-to-month,DSL,Mailed check,1,0,124.17,1461.83,0,0,1,236.2,6.9,0
CUST-00394,29,One year,Fiber optic,Bank transfer,1,1,63.89,1712.46,0,1,1,308.1,8.9,0
CUST-00395,27,Month-to-month,DSL,Credit card,1,0,78.73,2165.11,1,0,1,246.7,9.2,0
CUST-00396,72,Month-to-month,DSL,Electronic check,0,0,79.6,5769.98,1,1,0,221.4,7.2,0
CUST-00397,28,Month-to-month,DSL,Credit card,1,0,83.61,2322.67,0,0,1,186.0,9.6,0
CUST-00398,29,Two year,Fiber optic,Bank transfer,1,0,77.75,2306.87,1,1,2,378.5,7.0,0
CUST-00399,11,One year,Fiber optic,Credit card,1,1,89.87,881.58,2,0,1,247.5,7.3,0
CUST-00400,15,Two year,DSL,Bank transfer,1,0,54.97,752.74,1,0,1,231.3,6.8,0
CUST-00401,40,One year,Fiber optic,Electronic check,0,0,115.97,4543.41,2,0,3,397.6,4.7,1
CUST-00402,5,Month-to-month,Fiber optic,Electronic check,0,0,86.84,374.55,1,0,0,360.3,7.2,0
CUST-00403,54,One year,None,Mailed check,1,0,30.63,1746.78,0,0,0,207.5,8.7,0
CUST-00404,55,Two year,Fiber optic,Electronic check,1,0,75.39,4256.64,0,1,1,147.3,8.3,0
CUST-00405,14,Month-to-month,Fiber optic,Credit card,1,0,84.2,1170.18,0,1,3,271.1,5.6,0
CUST-00406,36,Two year,None,Credit card,0,1,18.0,664.22,0,1,0,390.6,7.4,0
CUST-00407,64,Two year,Fiber optic,Mailed check,0,0,96.75,6363.49,3,0,0,278.9,5.0,0
CUST-00408,25,Month-to-month,Fiber optic,Electronic check,0,0,86.23,2118.11,4,2,2,299.6,5.6,1
CUST-00409,22,Month-to-month,Fiber optic,Electronic check,0,0,84.25,1792.66,2,1,1,314.4,6.8,0
CUST-00410,24,Month-to-month,DSL,Bank transfer,0,0,59.59,1511.99,0,0,0,246.3,8.1,0
CUST-00411,34,One year,None,Bank transfer,1,0,37.87,1240.12,2,1,1,154.3,6.8,0
CUST-00412,17,Month-to-month,DSL,Credit card,1,0,75.35,1193.72,2,1,0,274.4,6.4,1
CUST-00413,21,Month-to-month,None,Credit card,0,1,44.42,1010.75,0,1,0,244.7,8.1,1
CUST-00414,34,One year,Fiber optic,Credit card,0,0,73.82,2631.79,1,0,1,153.6,8.4,0
CUST-00415,19,Two year,DSL,Mailed check,1,0,70.96,1303.72,0,2,2,0.0,8.3,0
CUST-00416,10,Two year,Fiber optic,Bank transfer,0,0,75.4,750.85,3,1,0,254.4,6.1,0
CUST-00417,5,One year,None,Mailed check,0,0,34.12,250.29,0,0,1,107.1,7.4,0
CUST-00418,29,Month-to-month,None,Mailed check,0,0,41.76,1142.67,1,1,0,236.3,7.0,0
CUST-00419,61,Month-to-month,Fiber optic,Credit card,0,0,69.98,4352.99,1,1,0,268.2,8.3,1
CUST-00420,37,One year,DSL,Credit card,1,0,96.46,3699.28,1,1,2,250.0,5.4,0
CUST-00421,11,Month-to-month,DSL,Bank transfer,1,0,84.2,815.07,0,0,0,251.1,8.2,0
CUST-00422,15,Month-to-month,Fiber optic,Bank transfer,0,1,99.88,1377.46,2,1,2,214.5,5.5,1
CUST-00423,22,Two year,DSL,Bank transfer,1,0,69.41,1381.8,0,0,1,179.0,7.5,0
CUST-00424,72,Month-to-month,None,Electronic check,0,0,76.84,5485.78,2,0,0,163.0,7.2,0
CUST-00425,72,One year,Fiber optic,Mailed check,0,1,104.19,7388.39,2,0,2,379.3,5.6,1
CUST-00426,72,One year,Fiber optic,Bank transfer,0,0,91.58,6691.36,1,2,1,285.1,7.3,0
CUST-00427,31,Two year,None,Bank transfer,0,0,21.67,585.07,1,0,1,316.3,7.3,0
CUST-00428,72,Month-to-month,Fiber optic,Credit card,1,0,88.19,6313.13,2,0,3,411.1,5.0,0
CUST-00429,16,Month-to-month,Fiber optic,Credit card,1,0,68.15,1122.76,1,0,1,288.5,7.0,0
CUST-00430,21,Month-to-month,DSL,Bank transfer,0,0,69.11,1377.03,0,0,0,159.6,8.2,0
CUST-00431,51,One year,DSL,Bank transfer,1,0,74.59,3804.74,4,0,1,135.6,6.2,1
CUST-00432,34,Month-to-month,Fiber optic,Electronic check,0,0,107.14,3700.82,3,1,0,360.3,5.9,1
CUST-00433,35,Month-to-month,Fiber optic,Credit card,1,0,106.86,4018.81,1,0,0,291.5,7.7,0
CUST-00434,12,One year,DSL,Bank transfer,1,0,55.75,703.01,0,1,0,148.0,6.9,0
CUST-00435,27,Month-to-month,DSL,Mailed check,0,0,83.82,2120.79,1,0,0,286.3,8.4,0
CUST-00436,16,Month-to-month,DSL,Electronic check,1,0,88.19,1473.12,1,1,0,287.8,8.0,1
CUST-00437,9,Month-to-month,DSL,Electronic check,0,0,39.37,381.9,2,2,0,129.4,6.7,1
CUST-00438,18,Month-to-month,Fiber optic,Credit card,0,0,101.87,1878.61,2,1,2,330.7,6.7,1
CUST-00439,34,Month-to-month,DSL,Electronic check,0,0,108.3,3673.29,1,0,1,260.0,6.9,1
CUST-00440,46,Month-to-month,DSL,Electronic check,0,0,70.34,3314.68,0,0,0,354.6,9.1,0
CUST-00441,4,Two year,None,Credit card,0,0,18.0,49.35,1,1,0,196.0,7.4,0
CUST-00442,28,Two year,Fiber optic,Bank transfer,1,0,73.0,2071.48,1,1,2,300.0,6.7,0
CUST-00443,26,One year,Fiber optic,Credit card,1,0,56.97,1499.48,0,0,2,356.2,7.8,1
CUST-00444,33,One year,DSL,Credit card,1,0,53.85,1786.49,0,0,0,317.9,8.1,0
CUST-00445,11,One year,None,Mailed check,1,0,18.0,168.52,0,0,0,244.1,6.8,0
CUST-00446,11,Two year,None,Credit card,0,0,47.89,627.27,1,1,0,229.2,9.6,0
CUST-00447,62,Month-to-month,Fiber optic,Bank transfer,1,0,109.46,6910.44,1,2,1,252.3,8.1,0
CUST-00448,14,Month-to-month,DSL,Electronic check,1,0,80.49,1300.82,0,0,2,182.5,7.5,1
CUST-00449,20,One year,Fiber optic,Bank transfer,1,0,105.62,2124.13,1,1,0,287.3,6.4,1
CUST-00450,22,Two year,DSL,Bank transfer,1,0,54.95,1229.45,1,1,1,269.6,7.1,0
CUST-00451,16,Month-to-month,DSL,Electronic check,0,0,76.18,1244.95,0,0,1,248.1,8.0,1
CUST-00452,39,Month-to-month,DSL,Bank transfer,0,0,110.11,4223.32,2,0,1,151.4,7.4,1
CUST-00453,37,Month-to-month,Fiber optic,Bank transfer,1,0,106.36,4015.13,1,0,1,372.2,8.9,0
CUST-00454,25,Month-to-month,None,Credit card,1,0,53.32,1309.25,1,1,1,195.6,6.9,1
CUST-00455,17,One year,Fiber optic,Bank transfer,0,0,73.72,1306.77,0,1,0,286.8,7.7,0
CUST-00456,24,Month-to-month,DSL,Electronic check,0,0,68.33,1536.45,0,2,0,275.3,7.9,0
CUST-00457,29,Two year,DSL,Credit card,1,0,47.95,1441.88,1,1,1,285.9,8.0,0
CUST-00458,15,One year,DSL,Mailed check,0,0,90.89,1479.36,2,1,0,239.4,5.8,0
CUST-00459,41,Month-to-month,DSL,Electronic check,0,0,50.07,1995.06,3,1,0,369.1,5.4,0
CUST-00460,54,One year,DSL,Electronic check,0,0,78.63,4207.89,1,0,0,50.6,7.3,0
CUST-00461,69,One year,Fiber optic,Electronic check,0,0,95.3,6535.07,3,5,1,382.1,5.9,1
CUST-00462,66,Month-to-month,Fiber optic,Mailed check,1,0,71.35,4668.55,1,0,1,215.1,8.6,0
CUST-00463,22,Month-to-month,DSL,Electronic check,1,0,93.28,2175.04,1,1,0,208.6,6.1,1
CUST-00464,31,Two year,DSL,Electronic check,1,1,59.86,1869.11,1,1,1,212.1,8.6,0
CUST-00465,25,Month-to-month,DSL,Bank transfer,1,1,53.87,1263.4,4,0,1,205.8,5.6,1
CUST-00466,25,Month-to-month,Fiber optic,Bank transfer,1,0,102.83,2500.72,2,0,1,223.3,5.9,0
CUST-00467,24,Month-to-month,Fiber optic,Credit card,1,0,83.84,1831.55,0,1,0,185.3,6.7,0
CUST-00468,28,Month-to-month,DSL,Mailed check,0,0,71.72,1942.82,0,0,1,47.3,8.0,0
CUST-00469,59,One year,DSL,Electronic check,0,0,55.91,3189.53,0,3,0,193.1,8.2,0
CUST-00470,35,Month-to-month,DSL,Credit card,1,0,60.93,2027.44,0,0,0,222.2,9.9,0
CUST-00471,10,One year,Fiber optic,Credit card,1,0,66.99,635.71,1,1,0,351.3,7.3,0
CUST-00472,52,Month-to-month,Fiber optic,Electronic check,1,0,109.75,5613.23,5,0,0,399.5,6.4,1
CUST-00473,33,Two year,Fiber optic,Mailed check,0,0,91.2,2998.68,1,0,0,372.2,7.2,0
CUST-00474,39,Month-to-month,Fiber optic,Credit card,0,0,101.17,3981.42,1,1,0,384.7,6.7,0
CUST-00475,34,Two year,DSL,Electronic check,0,0,58.17,2007.71,2,3,1,125.7,5.8,0
CUST-00476,35,Two year,Fiber optic,Electronic check,1,1,86.82,3060.95,1,0,2,394.6,8.3,0
CUST-00477,37,Month-to-month,Fiber optic,Electronic check,0,0,85.22,2927.68,1,2,0,332.5,7.6,0
CUST-00478,5,One year,None,Mailed check,0,0,20.95,62.19,2,0,1,100.3,6.7,0
CUST-00479,39,Month-to-month,Fiber optic,Electronic check,0,0,124.36,4965.14,2,2,1,391.8,5.9,1
CUST-00480,16,One year,DSL,Mailed check,0,0,78.15,1442.63,0,1,1,135.8,7.9,0
CUST-00481,19,One year,Fiber optic,Electronic check,1,0,77.02,1536.17,0,0,0,212.7,7.4,0
CUST-00482,28,Month-to-month,Fiber optic,Mailed check,0,0,73.06,2050.97,0,0,1,431.9,8.0,0
CUST-00483,72,Month-to-month,Fiber optic,Bank transfer,0,1,69.78,4949.22,2,1,0,321.1,6.2,1
CUST-00484,12,Month-to-month,DSL,Electronic check,0,1,64.85,890.72,0,0,0,122.1,7.9,1
CUST-00485,27,One year,DSL,Electronic check,1,0,65.72,1760.56,0,0,0,165.0,8.4,0
CUST-00486,23,One year,DSL,Bank transfer,1,0,65.89,1493.13,1,0,0,300.6,8.7,0
CUST-00487,52,Month-to-month,None,Electronic check,0,0,46.37,2514.64,0,2,2,108.6,7.5,1
CUST-00488,23,Month-to-month,Fiber optic,Electronic check,1,1,102.35,2076.61,2,0,2,288.7,6.9,1
CUST-00489,33,Month-to-month,DSL,Bank transfer,1,0,58.39,1920.53,0,0,0,198.6,8.0,1
CUST-00490,12,One year,Fiber optic,Mailed check,0,0,110.12,1188.72,4,1,1,532.1,4.4,0
CUST-00491,57,Month-to-month,Fiber optic,Bank transfer,1,0,93.84,5398.65,2,0,1,176.8,7.9,0
CUST-00492,8,Month-to-month,DSL,Mailed check,0,0,79.72,783.37,2,1,1,90.3,6.6,0
CUST-00493,39,Two year,Fiber optic,Credit card,0,0,75.5,2988.93,2,1,0,252.5,8.3,1
CUST-00494,33,Month-to-month,None,Bank transfer,1,0,48.98,1793.65,2,0,1,156.3,6.2,0
CUST-00495,36,One year,DSL,Electronic check,1,0,97.23,3519.07,1,2,1,213.6,7.1,0
CUST-00496,8,Month-to-month,Fiber optic,Bank transfer,0,0,81.17,779.27,1,0,2,260.6,7.1,0
CUST-00497,22,Month-to-month,Fiber optic,Bank transfer,0,0,79.15,1598.18,3,1,2,372.6,5.9,1
CUST-00498,50,One year,DSL,Credit card,1,0,50.17,2527.42,1,0,1,218.1,8.9,0
CUST-00499,72,Month-to-month,DSL,Mailed check,0,0,69.67,4897.07,1,0,0,128.6,7.9,0
CUST-00500,26,Month-to-month,Fiber optic,Credit card,0,0,88.66,2339.65,1,4,0,280.5,7.2,0
CUST-00501,47,Two year,DSL,Credit card,0,0,47.35,2196.67,1,0,1,187.7,9.0,0
CUST-00502,31,Two year,Fiber optic,Credit card,1,1,85.21,2623.72,4,0,1,397.9,4.7,0
CUST-00503,27,One year,None,Electronic check,1,0,57.98,1546.23,0,0,0,284.3,6.8,0
CUST-00504,20,Month-to-month,Fiber optic,Electronic check,0,1,94.6,1986.44,3,0,1,361.4,6.4,1
CUST-00505,28,Month-to-month,DSL,Mailed check,1,1,73.46,2074.26,2,2,0,149.0,7.2,0
CUST-00506,44,Month-to-month,DSL,Credit card,1,0,80.49,3558.48,1,0,0,237.4,7.1,1
CUST-00507,47,Two year,DSL,Bank transfer,0,1,74.36,3496.41,0,0,0,113.0,8.8,0
CUST-00508,10,One year,None,Credit card,0,0,54.97,614.33,1,0,1,266.3,8.1,0
CUST-00509,19,Month-to-month,None,Mailed check,0,0,47.84,889.21,1,1,1,314.2,6.3,1
